상품 제목,URL,대표이미지,가격(최저가),가격(최고가),쇼핑몰,상품번호,상품종류,메이커,브랜드,카테고리1,카테고리2,카테고리3,카테고리4
[까스텔바작(CASTELBAJAC)]남성 <b>카카오프렌즈</b> 패턴 져지 반팔티셔츠_BG9MTS233WH.,https://search.shopping.naver.com/gate.nhn?id=28689349428,https://shopping-phinf.pstatic.net/main_2868934/28689349428.jpg,44830,,11번가,28689349428,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(CASTELBAJAC)]남성 <b>카카오프렌즈</b> 아트웍 배색 티셔츠_BG9MTS230...,https://search.shopping.naver.com/gate.nhn?id=28689338196,https://shopping-phinf.pstatic.net/main_2868933/28689338196.jpg,40490,,11번가,28689338196,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛]여성 화이트 <b>카카오프렌즈 골프</b> 하트 반팔 티셔츠_BG9MTS728.,https://search.shopping.naver.com/gate.nhn?id=28684644429,https://shopping-phinf.pstatic.net/main_2868464/28684644429.jpg,39900,,모다아울렛,28684644429,3,까스텔바작,까스텔바작,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(CASTELBAJAC)]남성 <b>카카오프렌즈</b> 반팔티셔츠_BG9MTS228,https://search.shopping.naver.com/gate.nhn?id=28678544137,https://shopping-phinf.pstatic.net/main_2867854/28678544137.jpg,24590,,11번가,28678544137,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(CASTELBAJAC)]여성 <b>카카오프렌즈</b> 프렌즈 반팔 티셔츠 _BG9MTS733RE.,https://search.shopping.naver.com/gate.nhn?id=28675992538,https://shopping-phinf.pstatic.net/main_2867599/28675992538.jpg,27480,,11번가,28675992538,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(CASTELBAJAC)]여성 <b>카카오프렌즈</b> 프렌즈 반팔 티셔츠_ BG9MTS733,https://search.shopping.naver.com/gate.nhn?id=28675758562,https://shopping-phinf.pstatic.net/main_2867575/28675758562.jpg,27480,,11번가,28675758562,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(CASTELBAJAC)]여성 <b>카카오프렌즈</b> 스윙 반팔 티셔츠_ BG9MTS731,https://search.shopping.naver.com/gate.nhn?id=28675423590,https://shopping-phinf.pstatic.net/main_2867542/28675423590.jpg,26030,,11번가,28675423590,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(CASTELBAJAC)]남성 <b>카카오프렌즈</b> 반팔티셔츠_BG9MTS228..,https://search.shopping.naver.com/gate.nhn?id=28675368047,https://shopping-phinf.pstatic.net/main_2867536/28675368047.jpg,24590,,11번가,28675368047,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛][까스텔바작]여성 <b>카카오프렌즈 골프</b> 트로피컬 민소매 티셔츠_BG9MTN705,https://search.shopping.naver.com/gate.nhn?id=28670166063,https://shopping-phinf.pstatic.net/main_2867016/28670166063.jpg,36000,,11번가,28670166063,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛][까스텔바작]여성 <b>카카오프렌즈 골프</b> 주뗌므 카라 티셔츠_BG9MTS735,https://search.shopping.naver.com/gate.nhn?id=28670133686,https://shopping-phinf.pstatic.net/main_2867013/28670133686.jpg,45000,,11번가,28670133686,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛][까스텔바작]여성 <b>카카오프렌즈</b> 프렌즈 반팔 티셔츠 _BG9MTS733RE.,https://search.shopping.naver.com/gate.nhn?id=28670110427,https://shopping-phinf.pstatic.net/main_2867011/28670110427.jpg,28500,,11번가,28670110427,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛][까스텔바작]여성 <b>카카오프렌즈</b> 스트라이프 티셔츠_BG9MTS736BK,https://search.shopping.naver.com/gate.nhn?id=28670116928,https://shopping-phinf.pstatic.net/main_2867011/28670116928.jpg,45000,,11번가,28670116928,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛][까스텔바작]여성 <b>카카오프렌즈 골프</b> 스트라이프 반팔 티셔츠_BG9MTS729PI,https://search.shopping.naver.com/gate.nhn?id=28669929742,https://shopping-phinf.pstatic.net/main_2866992/28669929742.jpg,45000,,11번가,28669929742,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작]남성 <b>카카오프렌즈</b> 반팔티셔츠_BG9MTS228BK,https://search.shopping.naver.com/gate.nhn?id=28669211623,https://shopping-phinf.pstatic.net/main_2866921/28669211623.jpg,25500,,GSSHOP,28669211623,3,까스텔바작,까스텔바작,스포츠/레저,골프,골프의류,티셔츠
[CASTELBAJAC] [까스텔바작 NC10 <b>카카오프렌즈</b>배색반팔티 BG9MTS741,https://search.shopping.naver.com/gate.nhn?id=28668265519,https://shopping-phinf.pstatic.net/main_2866826/28668265519.jpg,63000,,스타일24,28668265519,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[CASTELBAJAC] [까스텔바작 NC10 <b>카카오프렌즈</b>트로피컬티 BG9MTS738,https://search.shopping.naver.com/gate.nhn?id=28668265518,https://shopping-phinf.pstatic.net/main_2866826/28668265518.jpg,73500,,스타일24,28668265518,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[CASTELBAJAC] [까스텔바작 NC10 <b>카카오프렌즈</b>스윙반팔티 BG9MTS731,https://search.shopping.naver.com/gate.nhn?id=28667953102,https://shopping-phinf.pstatic.net/main_2866795/28667953102.jpg,66150,,스타일24,28667953102,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[CASTELBAJAC] [까스텔바작 NC10 <b>카카오프렌즈</b> 긴팔 티 BG9MTS730,https://search.shopping.naver.com/gate.nhn?id=28667218659,https://shopping-phinf.pstatic.net/main_2866721/28667218659.jpg,84000,,스타일24,28667218659,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[CASTELBAJAC] [까스텔바작 NC10 <b>카카오프렌즈</b> 에펠탑 티 BG9MTS737,https://search.shopping.naver.com/gate.nhn?id=28667218658,https://shopping-phinf.pstatic.net/main_2866721/28667218658.jpg,84000,,스타일24,28667218658,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[CASTELBAJAC] [까스텔바작 NC10 <b>카카오프렌즈</b> 원포인트 티 BG9MTS742,https://search.shopping.naver.com/gate.nhn?id=28666803493,https://shopping-phinf.pstatic.net/main_2866680/28666803493.jpg,51450,,스타일24,28666803493,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛]여성 <b>카카오프렌즈</b> 라운드 반팔티셔츠_BG9MTS731,https://search.shopping.naver.com/gate.nhn?id=28631619332,https://shopping-phinf.pstatic.net/main_2863161/28631619332.jpg,25650,,모다아울렛,28631619332,3,까스텔바작,까스텔바작,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 스트라이크 <b>카카오프랜즈</b> 멀티 패턴과 화이트의 스트라이프가 세련된 여성 티셔츠 BK BG9MTS729,https://search.shopping.naver.com/gate.nhn?id=28631363021,https://shopping-phinf.pstatic.net/main_2863136/28631363021.20210830002140.jpg,75000,,네이버,28631363021,1,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 여성 <b>카카오 프렌즈</b> 라운드 티셔츠(BG9M-TS731),https://search.shopping.naver.com/gate.nhn?id=28626729527,https://shopping-phinf.pstatic.net/main_2862672/28626729527.jpg,63000,,G마켓,28626729527,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 여성 <b>카카오 프렌즈</b> 라운드 티셔츠(BG9M-TS731),https://search.shopping.naver.com/gate.nhn?id=28624959705,https://shopping-phinf.pstatic.net/main_2862495/28624959705.jpg,63000,,옥션,28624959705,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 여성<b>카카오프렌즈 골프</b> 주뗌므 카라 티셔츠 BG9MTS735RE1,https://search.shopping.naver.com/gate.nhn?id=28620928195,https://shopping-phinf.pstatic.net/main_2862092/28620928195.20210829015635.jpg,41200,,네이버,28620928195,1,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 남성 <b>카카오프렌즈</b> 반팔티셔츠 BG9MTS228BK,https://search.shopping.naver.com/gate.nhn?id=28618548864,https://shopping-phinf.pstatic.net/main_2861854/28618548864.20210828191039.jpg,23220,,네이버,28618548864,1,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 여성 테크니컬 티셔츠,https://search.shopping.naver.com/gate.nhn?id=28410692801,https://shopping-phinf.pstatic.net/main_2841069/28410692801.jpg,5860,,AK몰,28410692801,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 남자 테크니컬 티셔츠 남성 티셔츠,https://search.shopping.naver.com/gate.nhn?id=28315534519,https://shopping-phinf.pstatic.net/main_2831553/28315534519.jpg,6700,,11번가,28315534519,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 남성 기모 티셔츠,https://search.shopping.naver.com/gate.nhn?id=28213256812,https://shopping-phinf.pstatic.net/main_2821325/28213256812.jpg,7900,,11번가,28213256812,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 여자 기모 티셔츠 긴팔티 여성 아이보리,https://search.shopping.naver.com/gate.nhn?id=28309272702,https://shopping-phinf.pstatic.net/main_2830927/28309272702.jpg,8010,,GSSHOP,28309272702,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 여자 기모 티셔츠 긴팔티 여성 멜란지핑크,https://search.shopping.naver.com/gate.nhn?id=28308982535,https://shopping-phinf.pstatic.net/main_2830898/28308982535.jpg,8010,,GSSHOP,28308982535,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 남자 기모 티셔츠 긴팔티 남성 블랙,https://search.shopping.naver.com/gate.nhn?id=28327254739,https://shopping-phinf.pstatic.net/main_2832725/28327254739.jpg,8640,,11번가,28327254739,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
[마모트 ] [썸머 <b>골프</b>웨어] 휠라X<b>카카오프렌즈</b>/클리브랜드/파리게이츠/JDX/캘러웨이 外,https://search.shopping.naver.com/gate.nhn?id=23392824688,https://shopping-phinf.pstatic.net/main_2339282/23392824688.1.jpg,9310,,롯데홈쇼핑,23392824688,3,마모트,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈</b>]아리스토우 남자 기모 티셔츠 긴팔티 남성 와인,https://search.shopping.naver.com/gate.nhn?id=28383616254,https://shopping-phinf.pstatic.net/main_2838361/28383616254.jpg,9550,,11번가,28383616254,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈</b>]아리스토우 남자 기모 티셔츠 긴팔티 남성 카키,https://search.shopping.naver.com/gate.nhn?id=28383604747,https://shopping-phinf.pstatic.net/main_2838360/28383604747.jpg,9550,,11번가,28383604747,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 남자 테크니컬 티셔츠 남성 티셔츠 택 2,https://search.shopping.naver.com/gate.nhn?id=28370265484,https://shopping-phinf.pstatic.net/main_2837026/28370265484.1.jpg,9900,,쿠팡,28370265484,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 남자 테크니컬 티셔츠 남성 티셔츠 택 2,https://search.shopping.naver.com/gate.nhn?id=28260467447,https://shopping-phinf.pstatic.net/main_2826046/28260467447.jpg,9900,,쇼핑엔티,28260467447,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 여성 테크니컬 티셔츠 택 2,https://search.shopping.naver.com/gate.nhn?id=28409754928,https://shopping-phinf.pstatic.net/main_2840975/28409754928.jpg,10950,,AK몰,28409754928,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 여성 테크니컬 티셔츠 택 2,https://search.shopping.naver.com/gate.nhn?id=27933763692,https://shopping-phinf.pstatic.net/main_2793376/27933763692.jpg,11800,,AK몰,27933763692,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈</b>] [하프클럽/] 여자 베이직 티셔츠 여성 티셔츠 택 2,https://search.shopping.naver.com/gate.nhn?id=28113339438,https://shopping-phinf.pstatic.net/main_2811333/28113339438.1.jpg,13900,,롯데ON,28113339438,2,,,스포츠/레저,골프,골프의류,티셔츠
아리스토우 여성 테크니컬 티셔츠 7종 세트,https://search.shopping.naver.com/gate.nhn?id=28410691880,https://shopping-phinf.pstatic.net/main_2841069/28410691880.jpg,16890,,AK몰,28410691880,3,카카오프렌즈,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 에펠탑 스트라이프 티셔츠 옐로우,https://search.shopping.naver.com/gate.nhn?id=28016024174,https://shopping-phinf.pstatic.net/main_2801602/28016024174.jpg,160000,,카카오프렌즈골프,28016024174,2,,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 에펠탑 스트라이프 티셔츠 네이비,https://search.shopping.naver.com/gate.nhn?id=28016024173,https://shopping-phinf.pstatic.net/main_2801602/28016024173.jpg,160000,,카카오프렌즈골프,28016024173,2,,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 패턴 져지 반팔 셔츠 블랙,https://search.shopping.naver.com/gate.nhn?id=27574427984,https://shopping-phinf.pstatic.net/main_2757442/27574427984.jpg,155000,,카카오프렌즈골프,27574427984,2,,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 <b>카카오프렌즈 골프</b> 프린트 반팔 원피스_BG9MTS734,https://search.shopping.naver.com/gate.nhn?id=83012396057,https://shopping-phinf.pstatic.net/main_8301239/83012396057.jpg,154000,,까스텔바작 기흥휴게소점,83012396057,3,,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 여성용 <b>카카오프렌즈 골프</b> 사카리바 풀집업 BG9WTJ703,https://search.shopping.naver.com/gate.nhn?id=28209868560,https://shopping-phinf.pstatic.net/main_2820986/28209868560.jpg,154000,,쿠팡,28209868560,2,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 주뗌므 카라 티셔츠 레드,https://search.shopping.naver.com/gate.nhn?id=27574427992,https://shopping-phinf.pstatic.net/main_2757442/27574427992.jpg,150000,,카카오프렌즈골프,27574427992,2,,,스포츠/레저,골프,골프의류,티셔츠
[까스텔바작(아울렛) ] [롯데아울렛][까스텔바작] 여성 <b>카카오프렌즈 골프</b> 점퍼(BG9MTJ703),https://search.shopping.naver.com/gate.nhn?id=26359413301,https://shopping-phinf.pstatic.net/main_2635941/26359413301.jpg,141120,,롯데홈쇼핑,26359413301,3,까스텔바작,까스텔바작,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 여성 블라종 반팔 티셔츠,https://search.shopping.naver.com/gate.nhn?id=27574427993,https://shopping-phinf.pstatic.net/main_2757442/27574427993.jpg,130000,,카카오프렌즈골프,27574427993,2,,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 프릴 민소매 티셔츠 화이트,https://search.shopping.naver.com/gate.nhn?id=27574427988,https://shopping-phinf.pstatic.net/main_2757442/27574427988.jpg,125000,,카카오프렌즈골프,27574427988,2,,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 프릴 민소매 티셔츠 블랙,https://search.shopping.naver.com/gate.nhn?id=27574427987,https://shopping-phinf.pstatic.net/main_2757442/27574427987.jpg,125000,,카카오프렌즈골프,27574427987,2,,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 배색 반팔 티셔츠 화이트,https://search.shopping.naver.com/gate.nhn?id=27574427991,https://shopping-phinf.pstatic.net/main_2757442/27574427991.jpg,120000,,카카오프렌즈골프,27574427991,2,,,스포츠/레저,골프,골프의류,티셔츠
[<b>카카오프렌즈 골프</b> 공식몰] 까스텔바작 배색 반팔 티셔츠 블랙,https://search.shopping.naver.com/gate.nhn?id=27574427990,https://shopping-phinf.pstatic.net/main_2757442/27574427990.jpg,120000,,카카오프렌즈골프,27574427990,2,,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 <b>카카오프렌즈 골프</b> 스트라이프 긴팔 티셔츠,https://search.shopping.naver.com/gate.nhn?id=82414651889,https://shopping-phinf.pstatic.net/main_8241465/82414651889.jpg,112000,,힐크릭모다점,82414651889,3,,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 <b>카카오프렌즈 골프</b> 스트라이프 긴팔 티셔츠,https://search.shopping.naver.com/gate.nhn?id=26399094288,https://shopping-phinf.pstatic.net/main_2639909/26399094288.jpg,112000,,쿠팡,26399094288,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
[모다아울렛][까스텔바작]<b>카카오프렌즈 골프</b> 긴팔 에리 티셔츠 BG9WTS708,https://search.shopping.naver.com/gate.nhn?id=28420898644,https://shopping-phinf.pstatic.net/main_2842089/28420898644.jpg,112000,,11번가,28420898644,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
까스텔바작 <b>카카오프렌즈 골프</b> 긴팔 에리 티셔츠 / BG9WTS708,https://search.shopping.naver.com/gate.nhn?id=27350846399,https://shopping-phinf.pstatic.net/main_2735084/27350846399.jpg,112000,,쿠팡,27350846399,3,까스텔바작,,스포츠/레저,골프,골프의류,티셔츠
